
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 270ms (next.js: 6ms, application-code: 264ms)
 GET /api/orders/73/claims 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 320ms (next.js: 6ms, application-code: 315ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/73/claims 200 in 599ms (next.js: 9ms, application-code: 591ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 250ms (next.js: 6ms, application-code: 244ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 5ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 546ms (next.js: 6ms, application-code: 540ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 5ms, application-code: 247ms)
 GET /api/orders/73/claims 200 in 337ms (next.js: 6ms, application-code: 331ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 5ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 9ms, application-code: 205ms)
 GET /api/auth/profile 200 in 151ms (next.js: 36ms, application-code: 116ms)
 GET /api/orders/73/claims 200 in 184ms (next.js: 10ms, application-code: 174ms)
 GET /api/orders/73/claims 200 in 174ms (next.js: 1631µs, application-code: 173ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 242ms (next.js: 6ms, application-code: 236ms)
 GET /api/auth/profile 200 in 163ms (next.js: 2ms, application-code: 160ms)
 GET /api/admin/pedidos 200 in 399ms (next.js: 15ms, application-code: 385ms)
 GET /api/admin/pedidos 200 in 314ms (next.js: 1902µs, application-code: 313ms)
 GET /api/admin/pedidos 200 in 326ms (next.js: 1784µs, application-code: 324ms)
 GET /api/orders/73/claims 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /api/orders/73/claims 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /api/orders/73/claims/replacement-options 200 in 246ms (next.js: 18ms, application-code: 228ms)
 GET /api/admin/pedidos 200 in 335ms (next.js: 2ms, application-code: 333ms)
 GET /api/orders/73/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/orders/73/claims 200 in 711ms (next.js: 6ms, application-code: 705ms)
 GET /api/admin/pedidos 200 in 368ms (next.js: 1832µs, application-code: 366ms)
 GET /api/orders/73/claims 200 in 195ms (next.js: 7ms, application-code: 188ms)
 GET /api/admin/pedidos 200 in 342ms (next.js: 1858µs, application-code: 340ms)
 GET /api/orders/73/claims 200 in 257ms (next.js: 6ms, application-code: 251ms)
 GET /api/orders/73/claims 200 in 353ms (next.js: 6ms, application-code: 347ms)
 GET /api/orders/73/claims 200 in 275ms (next.js: 5ms, application-code: 269ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 9ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 275ms (next.js: 5ms, application-code: 270ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 301ms (next.js: 6ms, application-code: 295ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 586ms (next.js: 6ms, application-code: 580ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 259ms (next.js: 6ms, application-code: 253ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 240ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 676ms (next.js: 6ms, application-code: 670ms)
 GET /api/orders/73/claims 200 in 257ms (next.js: 9ms, application-code: 248ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 241ms (next.js: 6ms, application-code: 236ms)
 GET /api/orders/73/claims 200 in 259ms (next.js: 6ms, application-code: 254ms)
 GET /api/orders/73/claims 200 in 276ms (next.js: 6ms, application-code: 271ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 278ms (next.js: 6ms, application-code: 272ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/auth/profile 200 in 144ms (next.js: 1704µs, application-code: 142ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 2ms, application-code: 329ms)
 GET /api/admin/pedidos 200 in 306ms (next.js: 1963µs, application-code: 304ms)
 GET /api/admin/pedidos 200 in 310ms (next.js: 1900µs, application-code: 308ms)
 GET /api/auth/profile 200 in 155ms (next.js: 2ms, application-code: 153ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 1803µs, application-code: 342ms)
 GET /api/orders/73/claims 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /api/admin/pedidos 200 in 320ms (next.js: 2ms, application-code: 318ms)
 GET /api/admin/pedidos 200 in 296ms (next.js: 1680µs, application-code: 294ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 224ms)
✓ Compiled in 79ms
 GET /cuenta/compras/73/ayuda 200 in 169ms (next.js: 73ms, application-code: 96ms)
 GET /admin/pedidos/73 200 in 464ms (next.js: 16ms, proxy.ts: 427ms, application-code: 21ms)
 GET /api/orders/73/claims 200 in 397ms (next.js: 39ms, application-code: 358ms)
 GET /api/orders/73/claims 200 in 915ms (next.js: 6ms, application-code: 910ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
✓ Compiled in 81ms
 GET /cuenta/compras/73/ayuda 200 in 198ms (next.js: 76ms, application-code: 122ms)
 GET /admin/pedidos/73 200 in 385ms (next.js: 16ms, proxy.ts: 326ms, application-code: 43ms)
 GET /api/orders/73/claims 200 in 299ms (next.js: 41ms, application-code: 259ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/73/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
✓ Compiled in 92ms
 GET /cuenta/compras/73/ayuda 200 in 171ms (next.js: 83ms, application-code: 87ms)
 GET /admin/pedidos/73 200 in 358ms (next.js: 13ms, proxy.ts: 320ms, application-code: 26ms)
 GET /api/orders/73/claims 200 in 296ms (next.js: 45ms, application-code: 251ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 6ms, application-code: 224ms)
✓ Compiled in 505ms
 GET /cuenta/compras/73/ayuda 200 in 147ms (next.js: 103ms, application-code: 44ms)
 GET /admin/pedidos/73 200 in 300ms (next.js: 67ms, proxy.ts: 201ms, application-code: 33ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 42ms, application-code: 188ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 10ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 246ms (next.js: 6ms, application-code: 240ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 467ms (next.js: 5ms, application-code: 461ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 277ms (next.js: 6ms, application-code: 271ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 10ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 459ms (next.js: 6ms, application-code: 453ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 5ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 383ms (next.js: 6ms, application-code: 377ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 6ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/73/claims 200 in 270ms (next.js: 9ms, application-code: 262ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 7ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 5ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/auth/profile 200 in 155ms (next.js: 29ms, application-code: 125ms)
 GET /api/admin/pedidos 200 in 409ms (next.js: 19ms, application-code: 391ms)
 GET /api/admin/pedidos 200 in 318ms (next.js: 3ms, application-code: 315ms)
 GET /api/admin/pedidos 200 in 307ms (next.js: 1918µs, application-code: 305ms)
 GET /api/auth/profile 200 in 139ms (next.js: 2ms, application-code: 137ms)
 GET /api/admin/pedidos 200 in 300ms (next.js: 2ms, application-code: 298ms)
 GET /api/admin/pedidos 200 in 296ms (next.js: 2ms, application-code: 294ms)
 GET /api/admin/pedidos 200 in 300ms (next.js: 2ms, application-code: 297ms)
 GET /api/admin/pedidos 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /api/auth/profile 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /api/orders/73/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/73/claims 200 in 183ms (next.js: 2ms, application-code: 181ms)
 GET /api/orders/73/claims 200 in 192ms (next.js: 2ms, application-code: 189ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 12ms, application-code: 216ms)
 GET /api/orders/73/claims/replacement-options 200 in 239ms (next.js: 18ms, application-code: 222ms)
 GET /api/admin/pedidos 200 in 340ms (next.js: 1963µs, application-code: 338ms)
 GET /api/orders/73/claims 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 7ms, application-code: 207ms)
 GET /cuenta/compras/73/ayuda 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /api/auth/profile 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /api/auth/profile 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET /api/orders/73/claims 200 in 197ms (next.js: 12ms, application-code: 185ms)
 GET /api/orders/73/claims 200 in 177ms (next.js: 2ms, application-code: 175ms)
 GET /api/admin/pedidos 200 in 344ms (next.js: 2ms, application-code: 341ms)
 GET /api/orders/73/claims/replacement-options 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /api/orders/73/claims 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/orders/73/claims 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /api/orders/73/claims 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /api/orders/73/claims 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /api/admin/pedidos 200 in 347ms (next.js: 2ms, application-code: 345ms)
 GET /api/orders/73/claims 200 in 189ms (next.js: 8ms, application-code: 180ms)
 GET /api/orders/73/claims 200 in 198ms (next.js: 6ms, application-code: 193ms)
 GET /api/admin/pedidos 200 in 348ms (next.js: 2ms, application-code: 346ms)
 GET /api/auth/profile 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 1886µs, application-code: 291ms)
 GET /api/admin/pedidos 200 in 298ms (next.js: 2ms, application-code: 295ms)
 GET /api/admin/pedidos 200 in 303ms (next.js: 2ms, application-code: 300ms)
 GET /admin?section=pedidos 200 in 228ms (next.js: 73ms, proxy.ts: 137ms, application-code: 18ms)
 GET /api/admin/facturacion 200 in 275ms (next.js: 22ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 395ms (next.js: 2ms, application-code: 393ms)
 GET /api/admin/facturacion 200 in 178ms (next.js: 1698µs, application-code: 177ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 1869µs, application-code: 288ms)
 GET /api/orders/73/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/admin/pedidos 200 in 432ms (next.js: 1818µs, application-code: 430ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 1871µs, application-code: 290ms)
 GET /api/admin/pedidos 200 in 277ms (next.js: 1941µs, application-code: 275ms)
 GET /admin/pedidos/73 200 in 127ms (next.js: 7ms, proxy.ts: 105ms, application-code: 15ms)
 GET /api/admin/facturacion 200 in 199ms (next.js: 2ms, application-code: 197ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 2ms, application-code: 301ms)
 GET /api/admin/facturacion 200 in 174ms (next.js: 1894µs, application-code: 173ms)
 GET /api/admin/pedidos 200 in 281ms (next.js: 2ms, application-code: 279ms)
 GET /api/admin/pedidos 200 in 301ms (next.js: 1839µs, application-code: 299ms)
 GET /api/admin/pedidos 200 in 306ms (next.js: 1988µs, application-code: 304ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 190ms (next.js: 7ms, proxy.ts: 167ms, application-code: 16ms)
 GET /api/admin/pedidos 200 in 331ms (next.js: 1847µs, application-code: 329ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 1712µs, application-code: 288ms)
 GET /api/admin/pedidos 200 in 294ms (next.js: 1832µs, application-code: 292ms)
 GET /api/orders/73/claims 200 in 186ms (next.js: 5ms, application-code: 180ms)
 GET /api/orders/73/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 7ms, application-code: 228ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/73/claims 200 in 238ms (next.js: 9ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 265ms (next.js: 5ms, application-code: 260ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 5ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 288ms (next.js: 6ms, application-code: 282ms)
 GET /api/orders/73/claims 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /api/orders/73/claims 200 in 272ms (next.js: 6ms, application-code: 266ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 373ms (next.js: 6ms, application-code: 367ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 253ms (next.js: 5ms, application-code: 248ms)
 GET /api/orders/73/claims 200 in 255ms (next.js: 6ms, application-code: 249ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 6ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 215ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 206ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/73/claims 200 in 225ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/73/claims 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/73/claims 200 in 287ms (next.js: 8ms, application-code: 280ms)
 GET /api/orders/73/claims 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 5ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 214ms (next.js: 7ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 270ms (next.js: 6ms, application-code: 264ms)
 GET /api/orders/73/claims 200 in 617ms (next.js: 6ms, application-code: 611ms)
 GET /api/orders/73/claims 200 in 465ms (next.js: 5ms, application-code: 460ms)
 GET /api/orders/73/claims 200 in 453ms (next.js: 6ms, application-code: 448ms)
 GET /api/orders/73/claims 200 in 315ms (next.js: 6ms, application-code: 309ms)
 GET /api/orders/73/claims 200 in 260ms (next.js: 7ms, application-code: 254ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /api/orders/73/claims 200 in 258ms (next.js: 6ms, application-code: 252ms)
 GET /api/orders/73/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/73/claims 200 in 209ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/73/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/orders/73/claims 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 252ms (next.js: 5ms, application-code: 246ms)
 GET /api/orders/73/claims 200 in 383ms (next.js: 5ms, application-code: 377ms)
✓ Compiled in 87ms
 GET /cuenta/compras/73/ayuda 200 in 173ms (next.js: 79ms, application-code: 94ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 263ms (next.js: 15ms, proxy.ts: 217ms, application-code: 31ms)
 GET /api/orders/73/claims 200 in 300ms (next.js: 48ms, application-code: 253ms)
 GET /api/orders/73/claims 200 in 282ms (next.js: 6ms, application-code: 277ms)
 GET /api/orders/73/claims 200 in 240ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
✓ Compiled in 475ms
 GET /cuenta/compras/73/ayuda 200 in 409ms (next.js: 75ms, application-code: 334ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 449ms (next.js: 18ms, proxy.ts: 224ms, application-code: 207ms)
 GET /api/orders/73/claims 200 in 471ms (next.js: 48ms, application-code: 423ms)
 GET /api/orders/73/claims 200 in 251ms (next.js: 6ms, application-code: 245ms)
 GET /api/auth/profile 200 in 236ms (next.js: 44ms, application-code: 191ms)
 GET /api/orders/73/claims 200 in 179ms (next.js: 1984µs, application-code: 177ms)
 GET /api/orders/73/claims 200 in 172ms (next.js: 1725µs, application-code: 171ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
✓ Compiled in 75ms
 GET /cuenta/compras/73/ayuda 200 in 172ms (next.js: 75ms, application-code: 97ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 380ms (next.js: 13ms, proxy.ts: 336ms, application-code: 31ms)
 GET /api/orders/73/claims 200 in 279ms (next.js: 39ms, application-code: 239ms)
 GET /api/auth/profile 200 in 143ms (next.js: 31ms, application-code: 111ms)
 GET /api/orders/73/claims 200 in 196ms (next.js: 15ms, application-code: 181ms)
 GET /api/orders/73/claims 200 in 170ms (next.js: 1841µs, application-code: 169ms)
 GET /api/orders/73/claims 200 in 169ms (next.js: 1905µs, application-code: 167ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
✓ Compiled in 74ms
 GET /cuenta/compras/73/ayuda 200 in 205ms (next.js: 69ms, application-code: 136ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 245ms (next.js: 14ms, proxy.ts: 202ms, application-code: 28ms)
 GET /api/orders/73/claims 200 in 309ms (next.js: 40ms, application-code: 269ms)
 GET /api/orders/73/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/73/claims 200 in 207ms (next.js: 6ms, application-code: 202ms)
 GET /api/orders/73/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/73/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/73/claims 200 in 232ms (next.js: 5ms, application-code: 226ms)
 GET /api/orders/73/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/73/claims 200 in 210ms (next.js: 6ms, application-code: 203ms)
✓ Compiled in 74ms
 GET /cuenta/compras/73/ayuda 200 in 161ms (next.js: 71ms, application-code: 90ms)
 GET /admin/pedidos/73?tab=reclamos 200 in 263ms (next.js: 18ms, proxy.ts: 208ms, application-code: 36ms)
 GET /api/orders/73/claims 200 in 500ms (next.js: 39ms, application-code: 461ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 5ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/73/claims 200 in 231ms (next.js: 6ms, application-code: 225ms)
 GET /api/orders/73/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/73/claims 200 in 677ms (next.js: 5ms, application-code: 672ms)
 GET /api/orders/73/claims 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 213ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/73/claims 200 in 230ms (next.js: 5ms, application-code: 224ms)
 GET /api/orders/73/claims 200 in 222ms (next.js: 5ms, application-code: 216ms)
 GET /api/orders/73/claims 200 in 243ms (next.js: 6ms, application-code: 238ms)
 GET /api/orders/73/claims 200 in 228ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/73/claims 200 in 201ms (next.js: 6ms, application-code: 195ms)
