
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 POST /checkout 200 in 119ms (next.js: 3ms, application-code: 115ms)
  └─ ƒ reserveCartStock({"items":["[Object]"],"sessionId":"845ae9ef-9981-4b64-8084-7bf242eb4821"}) in 106ms lib/cart/stock-reservations.ts
 GET /api/account/store-benefits 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/customer-credit/balance 200 in 148ms (next.js: 8ms, application-code: 139ms)
 GET /api/admin/pedidos?view=notifications 200 in 376ms (next.js: 2ms, application-code: 374ms)
 GET /api/admin/pedidos?view=notifications 200 in 578ms (next.js: 3ms, application-code: 575ms)
 GET /api/customer-credit/balance 200 in 175ms (next.js: 3ms, application-code: 172ms)
 POST /api/transferencia/create-order 200 in 3.1s (next.js: 53ms, application-code: 3.0s)
 GET /api/customer-credit/balance 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /checkout/success?method=transferencia&order_id=2 200 in 141ms (next.js: 46ms, application-code: 95ms)
 GET /api/auth/profile 200 in 136ms (next.js: 5ms, application-code: 130ms)
 GET /api/customer-credit/balance 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /api/admin/pedidos?view=notifications 200 in 259ms (next.js: 2ms, application-code: 256ms)
 GET /api/payment-proofs/2 200 in 866ms (next.js: 725ms, application-code: 141ms)
 GET /api/auth/profile 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /api/customer-credit/balance 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/admin/pedidos?view=notifications 200 in 273ms (next.js: 4ms, application-code: 269ms)
 GET /api/admin/pedidos?view=notifications 200 in 267ms (next.js: 1939µs, application-code: 265ms)
 GET /api/admin/pedidos?view=notifications 200 in 278ms (next.js: 3ms, application-code: 275ms)
 GET /api/admin/pedidos?view=notifications 200 in 342ms (next.js: 3ms, application-code: 339ms)
 GET /api/admin/pedidos?view=notifications 200 in 773ms (next.js: 3ms, application-code: 770ms)
 GET /api/admin/pedidos?view=notifications 200 in 264ms (next.js: 3ms, application-code: 261ms)
✓ Compiled in 282ms
 GET /checkout/success?method=transferencia&order_id=2 200 in 114ms (next.js: 75ms, application-code: 39ms)
 GET /checkout/success 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /api/auth/profile 200 in 1307ms (next.js: 69ms, application-code: 1239ms)
 GET /api/admin/pedidos?view=notifications 200 in 638ms (next.js: 1908µs, application-code: 636ms)
 GET /api/admin/pedidos?view=notifications 200 in 680ms (next.js: 19ms, application-code: 662ms)
 GET /api/customer-credit/balance 200 in 195ms (next.js: 41ms, application-code: 153ms)
 GET /api/admin/pedidos?view=notifications 200 in 361ms (next.js: 3ms, application-code: 358ms)
 POST /api/payment-proofs 200 in 1353ms (next.js: 49ms, application-code: 1305ms)
 GET /api/payment-proofs/2 200 in 280ms (next.js: 30ms, application-code: 250ms)
 GET /api/payment-proofs/2 200 in 245ms (next.js: 3ms, application-code: 241ms)
 GET /cuenta/compras/2 200 in 322ms (next.js: 101ms, proxy.ts: 182ms, application-code: 38ms)
 GET /api/admin/pedidos?view=notifications 200 in 410ms (next.js: 4ms, application-code: 407ms)
 GET /api/admin/pedidos?view=notifications 200 in 401ms (next.js: 2ms, application-code: 399ms)
 GET /api/orders/2/claims 200 in 288ms (next.js: 70ms, application-code: 218ms)
 GET /api/admin/pedidos?view=notifications 200 in 303ms (next.js: 4ms, application-code: 300ms)
 GET /api/admin/pedidos?view=notifications 200 in 284ms (next.js: 4ms, application-code: 280ms)
✓ Compiled in 269ms
 GET /cuenta/compras/2 200 in 659ms (next.js: 94ms, proxy.ts: 449ms, application-code: 115ms)
 GET /api/orders/2/claims 200 in 571ms (next.js: 48ms, application-code: 524ms)
✓ Compiled in 544ms
 GET /api/auth/profile 200 in 563ms (next.js: 38ms, application-code: 525ms)
 GET /api/admin/pedidos?view=notifications 200 in 398ms (next.js: 20ms, application-code: 378ms)
 GET /api/admin/pedidos?view=notifications 200 in 374ms (next.js: 2ms, application-code: 372ms)
 GET /api/customer-credit/balance 200 in 185ms (next.js: 30ms, application-code: 156ms)
 GET /cuenta/compras/2/ayuda 200 in 258ms (next.js: 107ms, proxy.ts: 108ms, application-code: 43ms)
 GET /api/admin/pedidos?view=notifications 200 in 1074ms (next.js: 3ms, application-code: 1071ms)
 GET /api/orders/2/claims 200 in 206ms (next.js: 9ms, application-code: 197ms)
 GET /api/orders/2/claims 200 in 418ms (next.js: 3ms, application-code: 415ms)
 GET /api/orders/2/claims 200 in 193ms (next.js: 8ms, application-code: 186ms)
 GET /api/orders/2/claims 200 in 321ms (next.js: 9ms, application-code: 312ms)
 GET /api/orders/2/claims 200 in 223ms (next.js: 9ms, application-code: 214ms)
 GET /api/orders/2/claims 200 in 261ms (next.js: 12ms, application-code: 249ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 9ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /api/auth/profile 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /api/orders/2/claims 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/customer-credit/balance 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /api/admin/pedidos?view=notifications 200 in 302ms (next.js: 3ms, application-code: 298ms)
 GET /api/admin/pedidos?view=notifications 200 in 297ms (next.js: 2ms, application-code: 295ms)
 GET /api/orders/2/claims 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /api/orders/2/claims 200 in 315ms (next.js: 9ms, application-code: 306ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 12ms, application-code: 227ms)
 GET /api/admin/pedidos?view=notifications 200 in 343ms (next.js: 2ms, application-code: 340ms)
 GET /api/orders/2/claims 200 in 222ms (next.js: 12ms, application-code: 210ms)
 GET /api/orders/2/claims 200 in 435ms (next.js: 8ms, application-code: 426ms)
 GET /api/admin/pedidos?view=notifications 200 in 274ms (next.js: 3ms, application-code: 271ms)
 GET /api/orders/2/claims 200 in 211ms (next.js: 9ms, application-code: 202ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 9ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 249ms (next.js: 11ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 277ms (next.js: 9ms, application-code: 268ms)
 GET /api/orders/2/claims 200 in 231ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 11ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 293ms (next.js: 10ms, application-code: 283ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 12ms, application-code: 218ms)
 GET /api/admin/pedidos?view=notifications 200 in 315ms (next.js: 3ms, application-code: 312ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 308ms (next.js: 8ms, application-code: 300ms)
 GET /api/orders/2/claims 200 in 301ms (next.js: 8ms, application-code: 293ms)
 GET /api/orders/2/claims 200 in 384ms (next.js: 8ms, application-code: 376ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/2/claims 200 in 277ms (next.js: 8ms, application-code: 269ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 276ms (next.js: 8ms, application-code: 268ms)
 GET /api/orders/2/claims 200 in 254ms (next.js: 8ms, application-code: 246ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 580ms (next.js: 9ms, application-code: 571ms)
 GET /api/orders/2/claims 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/2/claims 200 in 934ms (next.js: 8ms, application-code: 926ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/2/claims 200 in 273ms (next.js: 8ms, application-code: 264ms)
 GET /api/orders/2/claims 200 in 255ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/2/claims 200 in 298ms (next.js: 12ms, application-code: 286ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 10ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 290ms (next.js: 8ms, application-code: 282ms)
 GET /api/orders/2/claims 200 in 283ms (next.js: 8ms, application-code: 275ms)
 GET /api/orders/2/claims 200 in 247ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 251ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/2/claims 200 in 698ms (next.js: 8ms, application-code: 690ms)
 GET /api/orders/2/claims 200 in 573ms (next.js: 8ms, application-code: 565ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 9ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 260ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/2/claims 200 in 267ms (next.js: 8ms, application-code: 259ms)
 GET /api/orders/2/claims 200 in 468ms (next.js: 9ms, application-code: 459ms)
 GET /api/orders/2/claims 200 in 260ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/2/claims 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 9ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 256ms (next.js: 9ms, application-code: 248ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 255ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 263ms (next.js: 9ms, application-code: 254ms)
✓ Compiled in 776ms
 GET /cuenta/compras/2/ayuda 200 in 541ms (next.js: 260ms, proxy.ts: 234ms, application-code: 47ms)
 GET /api/orders/2/claims 200 in 599ms (next.js: 54ms, application-code: 544ms)
 GET /api/orders/2/claims 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /api/orders/2/claims 200 in 349ms (next.js: 8ms, application-code: 341ms)
 GET /api/orders/2/claims 200 in 281ms (next.js: 7ms, application-code: 274ms)
 GET /api/orders/2/claims 200 in 270ms (next.js: 8ms, application-code: 263ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 628ms (next.js: 8ms, application-code: 620ms)
 GET /api/orders/2/claims 200 in 378ms (next.js: 8ms, application-code: 369ms)
 GET /api/orders/2/claims 200 in 556ms (next.js: 8ms, application-code: 548ms)
 GET /api/orders/2/claims 200 in 406ms (next.js: 8ms, application-code: 398ms)
 GET /api/orders/2/claims 200 in 357ms (next.js: 8ms, application-code: 348ms)
 GET /api/orders/2/claims 200 in 291ms (next.js: 8ms, application-code: 283ms)
 GET /api/orders/2/claims 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 278ms (next.js: 10ms, application-code: 267ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 342ms (next.js: 8ms, application-code: 334ms)
 GET /api/orders/2/claims 200 in 238ms (next.js: 8ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 300ms (next.js: 8ms, application-code: 292ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 297ms (next.js: 8ms, application-code: 289ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 9ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 9ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/2/claims 200 in 254ms (next.js: 8ms, application-code: 247ms)
 GET /api/orders/2/claims 200 in 580ms (next.js: 8ms, application-code: 571ms)
 GET /api/orders/2/claims 200 in 235ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 8ms, application-code: 255ms)
 GET /api/orders/2/claims 200 in 275ms (next.js: 8ms, application-code: 267ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 313ms (next.js: 8ms, application-code: 305ms)
 GET /api/orders/2/claims 200 in 265ms (next.js: 8ms, application-code: 258ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /api/orders/2/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 259ms (next.js: 10ms, application-code: 249ms)
 GET /api/orders/2/claims 200 in 244ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 239ms (next.js: 8ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/2/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET /api/orders/2/claims 200 in 244ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 8ms, application-code: 217ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 7ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 219ms (next.js: 8ms, application-code: 212ms)
 GET /api/orders/2/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/2/claims 200 in 284ms (next.js: 9ms, application-code: 276ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 220ms (next.js: 9ms, application-code: 212ms)
 GET /api/orders/2/claims 200 in 304ms (next.js: 8ms, application-code: 296ms)
 GET /api/orders/2/claims 200 in 557ms (next.js: 8ms, application-code: 550ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 10ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET /api/orders/2/claims 200 in 249ms (next.js: 12ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 8ms, application-code: 245ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 8ms, application-code: 233ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 269ms (next.js: 8ms, application-code: 261ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/2/claims 200 in 265ms (next.js: 8ms, application-code: 256ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 218ms (next.js: 8ms, application-code: 210ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 664ms (next.js: 8ms, application-code: 655ms)
 GET /api/orders/2/claims 200 in 426ms (next.js: 8ms, application-code: 418ms)
 GET /api/orders/2/claims 200 in 484ms (next.js: 8ms, application-code: 476ms)
 GET /api/orders/2/claims 200 in 361ms (next.js: 8ms, application-code: 353ms)
 GET /api/orders/2/claims 200 in 431ms (next.js: 10ms, application-code: 421ms)
 GET /api/auth/profile 200 in 471ms (next.js: 123ms, application-code: 348ms)
 GET /api/admin/pedidos?view=notifications 200 in 378ms (next.js: 24ms, application-code: 354ms)
 GET /api/customer-credit/balance 200 in 262ms (next.js: 30ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 210ms (next.js: 9ms, application-code: 201ms)
 GET /api/orders/2/claims 200 in 343ms (next.js: 9ms, application-code: 333ms)
 GET /api/orders/2/claims 200 in 281ms (next.js: 9ms, application-code: 271ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 227ms (next.js: 9ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 430ms (next.js: 9ms, application-code: 422ms)
 GET /api/admin/pedidos?view=notifications 200 in 372ms (next.js: 3ms, application-code: 369ms)
 GET /api/orders/2/claims 200 in 196ms (next.js: 12ms, application-code: 184ms)
 GET /api/orders/2/claims 200 in 298ms (next.js: 9ms, application-code: 288ms)
 GET /api/orders/2/claims 200 in 226ms (next.js: 8ms, application-code: 218ms)
 GET /api/orders/2/claims 200 in 477ms (next.js: 8ms, application-code: 468ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 242ms (next.js: 8ms, application-code: 234ms)
 GET /api/auth/profile 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /api/customer-credit/balance 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /api/orders/2/claims 200 in 197ms (next.js: 9ms, application-code: 189ms)
 GET /api/orders/2/claims 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 517ms (next.js: 8ms, application-code: 509ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 8ms, application-code: 225ms)
 GET /api/admin/pedidos?view=notifications 200 in 296ms (next.js: 4ms, application-code: 292ms)
 GET /api/orders/2/claims 200 in 201ms (next.js: 11ms, application-code: 189ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/2/claims 200 in 247ms (next.js: 8ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 270ms (next.js: 8ms, application-code: 262ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 239ms)
 GET /api/orders/2/claims 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 273ms (next.js: 8ms, application-code: 265ms)
 GET /api/orders/2/claims 200 in 279ms (next.js: 9ms, application-code: 270ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 230ms (next.js: 9ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/admin/pedidos?view=notifications 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /api/orders/2/claims 200 in 190ms (next.js: 8ms, application-code: 182ms)
 GET /api/orders/2/claims 200 in 268ms (next.js: 8ms, application-code: 260ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 9ms, application-code: 236ms)
 GET /api/orders/2/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 9ms, application-code: 215ms)
 GET /api/orders/2/claims 200 in 220ms (next.js: 9ms, application-code: 211ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 588ms (next.js: 9ms, application-code: 580ms)
 GET /api/orders/2/claims 200 in 277ms (next.js: 8ms, application-code: 269ms)
 GET /api/admin/pedidos?view=notifications 200 in 352ms (next.js: 5ms, application-code: 347ms)
 GET /api/orders/2/claims 200 in 223ms (next.js: 8ms, application-code: 215ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 9ms, application-code: 223ms)
 GET /api/orders/2/claims 200 in 341ms (next.js: 9ms, application-code: 332ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 8ms, application-code: 225ms)
 GET /api/orders/2/claims 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/orders/2/claims 200 in 246ms (next.js: 8ms, application-code: 237ms)
 GET /api/orders/2/claims 200 in 225ms (next.js: 9ms, application-code: 216ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 9ms, application-code: 230ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 9ms, application-code: 253ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 10ms, application-code: 238ms)
 GET /api/orders/2/claims 200 in 245ms (next.js: 8ms, application-code: 236ms)
 GET /api/admin/pedidos?view=notifications 200 in 286ms (next.js: 3ms, application-code: 282ms)
 GET /api/orders/2/claims 200 in 223ms (next.js: 9ms, application-code: 215ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 9ms, application-code: 228ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 9ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 240ms (next.js: 8ms, application-code: 232ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 9ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 222ms (next.js: 10ms, application-code: 213ms)
 GET /api/orders/2/claims 200 in 232ms (next.js: 10ms, application-code: 222ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 8ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 257ms (next.js: 9ms, application-code: 249ms)
 GET /api/orders/2/claims 200 in 235ms (next.js: 8ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 243ms (next.js: 8ms, application-code: 235ms)
 GET /api/orders/2/claims 200 in 253ms (next.js: 8ms, application-code: 244ms)
 GET /api/admin/pedidos?view=notifications 200 in 293ms (next.js: 3ms, application-code: 290ms)
 GET /api/orders/2/claims 200 in 229ms (next.js: 8ms, application-code: 221ms)
 GET /api/orders/2/claims 200 in 321ms (next.js: 8ms, application-code: 313ms)
 GET /api/orders/2/claims 200 in 285ms (next.js: 8ms, application-code: 277ms)
 GET /api/orders/2/claims 200 in 236ms (next.js: 8ms, application-code: 227ms)
 GET /api/orders/2/claims 200 in 237ms (next.js: 8ms, application-code: 229ms)
 GET /api/orders/2/claims 200 in 267ms (next.js: 9ms, application-code: 257ms)
 GET /api/orders/2/claims 200 in 262ms (next.js: 8ms, application-code: 253ms)
 GET /api/orders/2/claims 200 in 250ms (next.js: 8ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 291ms (next.js: 9ms, application-code: 282ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 9ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 233ms (next.js: 9ms, application-code: 224ms)
 GET /api/orders/2/claims 200 in 278ms (next.js: 12ms, application-code: 266ms)
 GET /api/admin/pedidos?view=notifications 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /api/orders/2/claims 200 in 192ms (next.js: 9ms, application-code: 183ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /api/orders/2/claims 200 in 263ms (next.js: 9ms, application-code: 254ms)
 GET /api/orders/2/claims 200 in 260ms (next.js: 8ms, application-code: 252ms)
 GET /api/orders/2/claims 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET /api/orders/2/claims 200 in 271ms (next.js: 9ms, application-code: 262ms)
 GET /api/orders/2/claims 200 in 224ms (next.js: 10ms, application-code: 215ms)
 GET /api/admin/pedidos?view=notifications 200 in 300ms (next.js: 3ms, application-code: 297ms)
 GET /api/orders/2/claims 200 in 278ms (next.js: 10ms, application-code: 267ms)
 GET /api/orders/2/claims 200 in 241ms (next.js: 10ms, application-code: 231ms)
 GET /api/orders/2/claims 200 in 502ms (next.js: 13ms, application-code: 489ms)
 GET /api/orders/2/claims 200 in 234ms (next.js: 9ms, application-code: 226ms)
 GET /api/orders/2/claims 200 in 263ms (next.js: 10ms, application-code: 253ms)
 GET /api/orders/2/claims 200 in 288ms (next.js: 8ms, application-code: 280ms)
 GET /api/orders/2/claims 200 in 256ms (next.js: 9ms, application-code: 247ms)
